unuse\knp\traffic\fuman-traffic-0000201068.knp	歩行 者 信号 の 押し ボタン 、 押して ある の か どう か 近く で 確認 し ない と わから ない 。 ボタン の 近く に 人 が 待って た ので 押さ ず に 待って る と 、 押さ れて い ない こと が ある 。 その 逆で 、 すでに 押して ある のに 押そう と した 時 は 、 恥ずかしい やら 気まずい 思い を する こと が ある 。
unuse\knp\traffic\fuman-traffic-0000206032.knp	家 の 前 の 道路 で キャッチボール して いる 親子 が いる 。 人 が 通ろう と する と やめる けど 遅く まで 声 と 音 が 響いて うるさい です 。
unuse\knp\traffic\fuman-traffic-0000208990.knp	自転車 で 傘 さし 運転 で 罰金 と か 厳し すぎる 。
unuse\knp\traffic\fuman-traffic-0000220757.knp	こっち が 一旦 停止 、 向こう が 優先 な のに どうして 止まる の 。 そういう ルール な のに 譲ら れて も 困る 。 早く 先 に 行って くれ 。
unuse\knp\traffic\fuman-traffic-0000221554.knp	車 と すれ違う とき に より 道 幅 が 狭く なって 、 気 を 遣う し 、 危ない 。 さっさと 退けろ と 思う 。
unuse\knp\traffic\fuman-traffic-0000221791.knp	住宅 街 の 細 めの 道 で ものすごい スピード で 走って て よく 事故 を して いる 。 半年 に 一 回 ペース 。 ヒドい とき は 車 が 逆さまに なって て 小さな 子供 が 車 から 出て きた 。
unuse\knp\traffic\fuman-traffic-0000231239.knp	歩行 者 信号 が ない ところ は 車道 の 信号 が 変わる タイミング が 全く 分から ない ので 、 かなり 危ない です 。 少し スピード 落とし ながら 走行 する に して も 、 中途半端な タイミング だ と 急 ブレーキ または 加速 して 通過 する ので やはり 危ない です 。
unuse\knp\traffic\fuman-traffic-0000238435.knp	道路 に はみ出して 、 ずっと 駐車 して いる 車 が ある 。 廃車 な の か 、 オブジェ な の か 、 動いて いる 形跡 なし 。
unuse\knp\traffic\fuman-traffic-0000238682.knp	初日 以来 、 取り締まり を 見て ない 。 いつも と 変わら ず 普通に たくさん 違反 して いる 。
unuse\knp\traffic\fuman-traffic-0000241665.knp	スマホ を いじり ながら 運転 して る 人 って 結構 多い 。 大 事故 を 起こしたら ． ． ． と か 考え ない の か な 。
unuse\knp\traffic\fuman-traffic-0000247629.knp	この 時間 に なる と いつも 大きな 音 を 立てて バイク が 通る 。 本当 迷惑 だー 。
unuse\knp\traffic\fuman-traffic-0000250922.knp	千葉 、 路 駐 の 人 多 すぎ 。 横断 歩道 の 前 と か に 停まって ん の 良い の 。 ちょっと ワケ わかんない ．．．．．． 。
unuse\knp\traffic\fuman-traffic-0000253599.knp	あまりに も 若い 人 と ご 年配 の 方 の 事故 が 多 すぎる 。
unuse\knp\traffic\fuman-traffic-0000255842.knp	道路 の カーブ ミラー が 季節 に よって は 曇ったり 雫 が ついて いたり して 何も 見え ない 。 意味 を なさ ない 。
unuse\knp\traffic\fuman-traffic-0000260931.knp	信号 待ち して たら 、 隣 に 止まって た 車 の 女 の 人 が タバコ を 吸って ポイ 捨て して きた 。 タバコ を 窓 を 開けて 外 に 灰 を 捨てる だけ でも 神経 疑う のに ポイ 捨て と か 常識 な さ すぎる 。
unuse\knp\traffic\fuman-traffic-0000264478.knp	道 の 真ん中 を フラフラ 走って いる 自転車 の 年寄り 。 危ない 。
unuse\knp\traffic\fuman-traffic-0000265072.knp	障害 者 用 に 健常 者 が 停めて る 。 イライラ する 。
unuse\knp\traffic\fuman-traffic-0000265253.knp	信号 待ち の 自転車 の 人 、 自分 が 車道 ギリギリ の ところ に 立って い ませ ん か 。 タイヤ が 車道 に はみ出して 危ない です よ 。
unuse\knp\traffic\fuman-traffic-0000265702.knp	安全 運転 に は 大 賛成 。 でも 、 法定 スピード より も ゆっくり 走って る の も 危ない です 。
unuse\knp\traffic\fuman-traffic-0000272619.knp	マンホール の フタ が 地味だ と 思う 。 だから 余計 危険な 場所 と 子ども が 認識 できて ない ように 思う 。
unuse\knp\traffic\fuman-traffic-0000284277.knp	子ども 抱いて 散歩 道 。 向こう から スピード 出して くる 車 あり 。 狭い 道 な のに 危険 。 こういう 人 の 気 が 知れ ぬ 。
unuse\knp\traffic\fuman-traffic-0000285503.knp	歩道 で 横 並び に 自転車 漕いで る やつ 。 しゃべり ながら 運転 して る から スピード 遅い し 通り抜け 難い 。 特に 学生 。
unuse\knp\traffic\fuman-traffic-0000289286.knp	障害 者 用 駐車 場 に 我が物顔 で 駐車 する 健常 者 、 その 神経 を 疑う 。 同じ 健常 者 と して 一 人間 と して はずかしい 。
unuse\knp\traffic\fuman-traffic-0000291785.knp	車 を 運転 中 、 信号 待ち で スマホ して る 。 ヒドイ 人 は 走行 し ながら スマホ 。 信じ られ ない 。 あれ じゃ 、 絶対 事故る 。
unuse\knp\traffic\fuman-traffic-0000293411.knp	コンビニ に 行った 時 、 本来 駐車 して は いけない 出入り口 の 真 正面 に 頭 から 駐車 して いる お 年寄り の 方 が い ました 。 こういう 方 が アクセル ・ ブレーキ を 誤 操作 して 突っ込む 事故 が 多い ので 心配です 。
unuse\knp\traffic\fuman-traffic-0000300197.knp	こども の スイミング の 送迎 の ため の 路 駐 が とても 迷惑です 。 近所 に 住んで いる と 思い切り クラクション が 長い 時間 なる こと が あり 、 見て みる と あきらかに 迷惑な 駐車 で 鳴らす の も 当然 か と おもわ さ れ ます 。 でも 、 やはり 迷惑です 。
unuse\knp\trip\fuman-trip-0000000100.knp	駐車 場 の 料金 が 高くて びっくり し ました 。
unuse\knp\trip\fuman-trip-0000000102.knp	「 ~ へ 行って き ました クッキー 」 と か 、 地名 が 箱 に 書いて ある だけ の お 菓子 。
unuse\knp\trip\fuman-trip-0000000103.knp	車 で 行った とき 、 道 が 変わって る から 分から ない
unuse\knp\trip\fuman-trip-0000000105.knp	販売 して いる 人 たち の 愛想 が な さ 過ぎ 。 有難う ございました ぐらい ハキハキ 言わ れ たい 。
unuse\knp\trip\fuman-trip-0000000106.knp	お 店 の 中 は 人 が 多 すぎて 試食 を あきらめた 。 直売 所 ならでは の お 買い得 品 が 少なかった 気 が した 。
unuse\knp\trip\fuman-trip-0000000107.knp	ゴールデン ウィーク 中 の 渋滞 を やっと 抜け 、 さて これ から 楽しもう って 気持ち を 切り替え 並ぶ こと 3 時間 。 強風 の ため 、 運転 を 中止 する と の こと ... 。 ...... 。 よし 、 日本 一 怖い お化け屋敷 いこう いこう ...... 。 入場 受付 終了 。 じゃあ 、 なんか 他の ジェット コースター 乗ろう よ 。 ...... 。 どれ も 、 受付 終了 だったり 、 運転 を 中止 して たり 。 結局 、 どこ に でも ある ような 乗り物 だけ 乗って 帰った 。 岐阜 県 から 遠路 はるばる 行った のに ... 。
unuse\knp\trip\fuman-trip-0000000109.knp	本当に 何も ない 。 商店 街 に 行って みた が 、 しまって いる 店 が 多く 、 活気 が まるで ない 。
unuse\knp\trip\fuman-trip-0000000210.knp	宿 を 予約 した の に 予約 さ れて なくて ボロ 宿 に 回さ れた あげく ご飯 は かぴかぴ
unuse\knp\trip\fuman-trip-0000000211.knp	部屋 の 鍵 が あか なかった 。 暑い なか 待た さ れた 上 、 チップ は ちゃっかり 貰って いった 。
unuse\knp\trip\fuman-trip-0000000214.knp	夕方 に 行ったら 駐車 場 の 受付 が 終わって おり 、 せっかく 来た のに 、 すぐ 帰る こと に なって しまった 。
unuse\knp\trip\fuman-trip-0000000216.knp	試食 が 沢山 ある お 土産 売り場 。 試食 する の は 良い けど 、 何 回 も 誰 も 見て い ない の を 良い 事 に 試食 完食 する オバちゃん 非常識 過ぎ ない
unuse\knp\trip\fuman-trip-0000000217.knp	ものすごく 人気 で 混んで いる のに トイレ が 少ない し 、 古くて 和式 。
unuse\knp\trip\fuman-trip-0000000218.knp	入れ物 が 薄い 。 あんなに 熱い もの を 入れる のに 、 持て なくて 辛い 。 店 の 中 が 空いて いる のに 、 雨 の 中 、 外 で 食べ させ られた 。 人数 分 買わ なかった から と の こと 。 客 商売 やめろ と 思った
unuse\knp\trip\fuman-trip-0000000219.knp	現地 で 水着 が 男 物 しか 売って い なかった 。
unuse\knp\trip\fuman-trip-0000000320.knp	人 が 少な すぎて 、 わくわく 感 が ない ので 、 もう 少し 人 が 来て 欲しい
unuse\knp\trip\fuman-trip-0000000323.knp	ホタル を 見 に 行った のに 、 少し しか 飛んで い なかった 。
unuse\knp\trip\fuman-trip-0000000324.knp	最近 、 どこ の 観光 地 でも だいたい ゆる キャラ っぽい の が いて 、 ワンパターンだ と 思う ように なって きた 。
unuse\knp\trip\fuman-trip-0000000325.knp	今年 桜 を 観 に 行った が 写真 と 比べて 桜 の 木 が 少ない ように 感じて 物足りな さ が あった
unuse\knp\trip\fuman-trip-0000000326.knp	少し ゴミ 箱 が 少ない 。 観光 地 で 食べ物 を 食べて も ゴミ を 捨て られ ず 持ち歩き ながら の 観光 は 不便です 。
unuse\knp\trip\fuman-trip-0000000327.knp	列 が とても 長い 。 どうにか 緩和 して ほしい 。 子供 は 長く 待て ない 。 後 どれ くらい で 乗れる の か 時間 が 知り たい 。
unuse\knp\trip\fuman-trip-0000000329.knp	着物 を 借りて 、 写真 を とった が 、 カメラマン が 、 いちいち ポーズ を 変える 時 に 手 に 触れて きたり 、 気持ち 悪かった 。 抱きついて 来た と か で は なく 、 微妙な 感じ で 、 言い逃れ 出来る ので 、 言い たかった が 言え なかった 。 楽しみに して きた ので 残念 。 友達 も 同じ こと を 訴えた ので 、 行き 過ぎ は 確実 。
unuse\knp\trip\fuman-trip-0000000661.knp	話し かけて くれた 時 に キャスト さん 自身 の 気持ち や 経験 を 言わ れて も 反応 し 辛い 。
unuse\knp\trip\fuman-trip-0000000662.knp	宿 に 駐車 場 が な さ すぎる 。 東京 に 旅行 に 行って も 東京 に 泊まれ ない 。 コイン パーキング 入れる なんて 恐 すぎる 。
unuse\knp\trip\fuman-trip-0000000663.knp	チケット 高い よー 。 新幹線 でも お 金 かかる し 、 値上げ さ れる と 行く の 躊躇 しちゃ う 。
unuse\knp\trip\fuman-trip-0000000664.knp	混み 合う アトラクション 。 早く 入る ため に は 別途 チケット を 買わ なくて は いけない 。 でも お 金 を かければ かける ほど 、 その分 たくさんの アトラクション に 早く 入れる 。 現実 を 忘れる 夢 の 国 な のに 、 結局 世の中 お 金 だ って いう 現実 を 見せつけ られた ような 気 が して 悲しい 気持ち に なった 。
unuse\knp\trip\fuman-trip-0000000665.knp	木造 建築 計画 と か に 税金 を かける の は やめて ほしい
unuse\knp\trip\fuman-trip-0000000666.knp	お みやげ や の お 菓子 は 異常に 値段 が 高い 。
unuse\knp\trip\fuman-trip-0000000667.knp	観光 スポット が 各所 バラバラで 遠く 、 公共 交通 機関 で まわる こと が 難しかった 。 ツアー もしくは レンタカー で 行か ない と なかなか 色んな 場所 を めぐれ なかった 。
unuse\knp\trip\fuman-trip-0000000691.knp	手入れ は して いる と 思う が 、 お 花 が あまり 咲いて い ない ので 、 もう 少し 見所 を 作って ほしい 。
unuse\knp\trip\fuman-trip-0000000692.knp	富士 山 へ 行く とき 東名 を つかう けど パーキング エリア で の たべもの が おなか に 重い
unuse\knp\trip\fuman-trip-0000000693.knp	カレー の 量 が めちゃめちゃ 多い 。
unuse\knp\trip\fuman-trip-0000000695.knp	車 で 奈良 まで 日帰り した 際 、 渋滞 に 巻き 込ま れ 、 着いたら 既に 遅い 時間 に なって しまった 。 更に 東大寺 は 、 いつも より も 早い 時間 に 閉まる 時期 だった ので 、 門 まで 行った が 終わって いて 、 とても がっかり した 。
unuse\knp\trip\fuman-trip-0000000696.knp	喫煙 所 から はみ出して 吸って いたり 、 歩き タバコ を して いる 。 しかも 本人 に は 悪びれる 感じ も 無い 悪質な もの であった 。
unuse\knp\trip\fuman-trip-0000000697.knp	着く まで の 道 が 大 渋滞 で 全然 進ま なかった 道
unuse\knp\trip\fuman-trip-0000000699.knp	メイン が 選べた ので 牛肉 で 注文 したら 、 牛肉 より も 付け 合せ の マッシュ ポテト の 方 が かなり 多かった 。 味 も イマイチ 。 私 に とって フランス は 「 美食 の 国 」 で は なく 「 微 食 の 国 」 です 。
unuse\knp\trip\fuman-trip-0000000740.knp	有名な ので 一 度 いき ました が 、 花火 は 大した こと が なく 、 帰り の 道 は 駐車 場 の 車 を 出す ため に 走って いる 車 を 駐車 場 の 管理 者 に 何度 も 止め られ 、 近く に 信号 も あった ため ほとんど 進む こと なく 帰宅 に とても 時間 が かかった 。
unuse\knp\trip\fuman-trip-0000000741.knp	まったく 同じ お 土産 が 店 に よって 値段 が 違う 。
unuse\knp\trip\fuman-trip-0000000745.knp	イルミネーション の 期間 年々 延長 し すぎ 。
unuse\knp\trip\fuman-trip-0000000746.knp	1000 円 は ぼったくり 。 高 すぎる 。
unuse\knp\trip\fuman-trip-0000001171.knp	たこ焼き 味 の キャラメル は おいしく ない
unuse\knp\trip\fuman-trip-0000001172.knp	市電 乗り場 と JR 松山 駅 が 、 離れて いる し 雨 の 時 でも 地下 道 も 屋根 も ない から 、 服 が 濡れて しまい ます 。
unuse\knp\trip\fuman-trip-0000001176.knp	ロブスター の 身 が 固くて 噛み きれ ない うえ に 臭くて 食べ られ なかった
unuse\knp\trip\fuman-trip-0000001177.knp	京都 は よく 国 外 から も 観光 客 来る 場所 な のに 、 駅 周り ゴミ 多 すぎ 。 と いう か 若い 子 が 普通に ゴミ を ベンチ に 放置 して って る の 見て 腹立った 。 愛国 心 が ない って いう が 国民 性 な んです か ね ・ ・ ・
unuse\knp\trip\fuman-trip-0000001178.knp	お 刺身 を 食べた 友人 含む 数 人 が 数 日間 、 食あたり を 起こし 嘔吐 下痢 の 症状 が で ました 。
unuse\knp\trip\fuman-trip-0000001191.knp	さくらんぼ 祭り でも 有名な ので さくらんぼ を 購入 した のです が 熟れ すぎて 甘ったるくて あまり おいしく なかった です 。 ほとんど 腐って い ました 。
unuse\knp\trip\fuman-trip-0000001193.knp	近く で 見る と 凄く ショボイ 芝 桜 。
unuse\knp\trip\fuman-trip-0000001196.knp	スイート を 頼んで 宿泊 して 、 いつも より グレード アップ の 部屋 に した のに ... 部屋 に 行けば カーペット は シミ だらけ 。 だったら 、 普通の 部屋 の 方 が 綺麗だ と 思う 。
unuse\knp\trip\fuman-trip-0000001280.knp	バラ で 有名だ が 、 駐車 場 が 少な すぎて 観光 でき ない 。 交通 整理 の 看板 が ない ため 、 車 が どう 順番 待ち して いる の か わから なかった 。
unuse\knp\trip\fuman-trip-0000001281.knp	1 泊 が 高い 。 普通の 部屋 は 満室 で なかなか 予約 が とれ ない 。
unuse\knp\trip\fuman-trip-0000001282.knp	観光 地 の 飲食 物 の 値段 が 高い
unuse\knp\trip\fuman-trip-0000001285.knp	部屋 に 付いて る ドライヤー の 風 量 が 弱かった
unuse\knp\trip\fuman-trip-0000001286.knp	泊まった ホテル が 古くて エレベーター が 無かった 。 2 歳 と 5 カ月 の 子供 を 連れて 行った ので 、 階段 が キツかった 。
unuse\knp\trip\fuman-trip-0000001287.knp	お 菓子 横丁 など 魅力 的な 場所 な ので 、 子供 を 連れて 行った が 、 一番 街 の 大通り は 車 通り が 結構 激しく 、 歩道 も 狭い ため 、 子供 が 事故 に 合わ ない か ハラハラ して あまり じっくり お 店 など を 見 れ なかった 。
unuse\knp\trip\fuman-trip-0000001288.knp	修学 旅行 の 団体 と 外国 人 観光 客 の 団体 が 乗って いて 座る 席 が なく 、 デッキ も 人 で あふれて る のに 一般 客 も 同乗 だった 。
unuse\knp\trip\fuman-trip-0000001575.knp	思った より 小さくて 普通の 家 みたい
unuse\knp\trip\fuman-trip-0000001578.knp	いろいろ 手続き が いる の は わかる が 2 時間 前 集合 だ と 、 地方 から 行く 場合 国 内 の 飛行機 で 苦労 したり 、 前 泊 しない と いけなく なる とき が ある 。
unuse\knp\trip\fuman-trip-0000001739.knp	朝食 バイキング で 予約 した のに 、 当日 予約 人数 が 少ない みたいで 、 ただ の 朝食 に なった ...
unuse\knp\trip\fuman-trip-0000001750.knp	店員 の 態度 が 悪い 。 たくさんの 試食 品 を 置いて いる から 込み 合う の は 当然の 事 。 こっち は 楽しく 試食 し ながら 選んで いる のに 、 商品 補充 の 時 に 、 嫌な 顔 を さ れる と 買う 気 が なくなる 。
unuse\knp\trip\fuman-trip-0000001751.knp	小 町 通り \ トイレ が 欲しい 。 お 店 マップ が 欲しい 。
unuse\knp\trip\fuman-trip-0000001756.knp	観光 客 が 多 すぎて 、 休日 知人 に 会い に 行く 時 に すぐ に 乗車 出来 なくて 不便 極まりない 。
unuse\knp\trip\fuman-trip-0000001757.knp	バス の 料金 が 高い 上 本数 が 少ない 。
unuse\knp\trip\fuman-trip-0000002123.knp	駐車 場 へ の 案内 が なるべく 遠く の 駐車 場 へ 案内 して いる と しか 思え ない
unuse\knp\trip\fuman-trip-0000002719.knp	最近 は 3 時間 待ち は 当たり前 。 アトラクション に 乗る ため に ゆっくり と 食事 も とれ ない 。 あまりに も 入場 さ せ すぎ 。
unuse\knp\trip\fuman-trip-0000003099.knp	エレベーター の 中 から も 景色 を 見 たい のに 窓 が 小さく 曇って いて 汚れ が 目立つ 。
unuse\knp\trip\fuman-trip-0000003311.knp	砂浜 に 硝子 が 埋まって いて 、 足 の 裏 を 怪我 して しまった 。 非常に 危険 。
