unuse\knp\wiki0004\wiki00040009.knp	心臓 と は 、 血液 循環 の 原動 力 と なる 器官 の こと 。 しんぞう 血液 循環 系 の 中枢 器官 の こと 。
unuse\knp\wiki0004\wiki00042893.knp	鉄筋 コンクリート 構造 と は 、 鉄筋 コンクリート を 用いた 建築 の 構造 もしくは 工法 。 てっきん コンクリート こうぞう 英語 の Reinforced - Concrete の 頭文字 から RC 構造 または RC 造 と 略さ れる 。 強化 コンクリート ジョゼフ ・ モニエ が 発明 し 、 パリ の 再 開発 に 貢献 した 。 20 世紀 に 世界 で 実用 化 さ れた 。 日本 で は 関東 大 震災 の 経験 から 広く 使用 さ れる ように なった 。
unuse\knp\wiki0004\wiki00042894.knp	三洋電機 株式 会社 は 、 パナソニック グループ の 日本 の 電機 メーカー で 、 同 社 の 機能 子会社 。 さんようでんき 本社 は 大阪 府 大阪 市 中央 区 、 登記 上 の 本店 は 大阪 府 大東 市 に 所在 。 パナソニック 傘下 に 入る 以前 に は 、 創業 から 68 年 に わたり 大阪 府 守口 市 に 本社 を 置いて いた 。
unuse\knp\wiki0004\wiki00042897.knp	ゲーム ミュージック は 、 コンピュータ ゲーム に 付随 する 音楽 の こと である 。 ゲーム 音楽 、 ビデオ ゲーム ミュージック 、 ゲーム BGM と も 呼ば れて いる 。 VGM
unuse\knp\wiki0004\wiki00042922.knp	山形 放送 株式 会社 は 、 山形 県 を 放送 対象 地域 と した 中波 放送 事業 と テレビジョン 放送 事業 を 行って いる 特定 地上 基幹 放送 事業 者 である 。 やまがた ほうそう AM 放送 略称 は YBC 。
unuse\knp\wiki0004\wiki00042929.knp	ISO 　 9000 シリーズ ないし 、 ISO 　 9000 ファミリー と は 、 国際 標準 化 機構 　 　 に よる 品質 マネジメント システム に 関する 規格 の 総称 で 、 その 中核 を なす 規格 は ISO 　 9001 である 。 ISO もともと 、 現在 の ISO 　 9001 の 前身 と なる 規格 が 事業 所 の 性格 に 応じて ISO 　 9001 、 ISO 　 9002 、 ISO 　 9003 に 分かれて いた こと や 、 現在 でも 関連 の 規格 が 9000 番 台 である 物 が 中心 に なって いる ので 、 まとめて ISO 　 9000 シリーズ と 呼ば れる 。 認証 の 対象 と なる 規格 は ISO 　 9001 である 。
unuse\knp\wiki0004\wiki00042931.knp	WWE は 、 アメリカ合衆国 の プロレス 団体 及び 興行 会社 。
unuse\knp\wiki0004\wiki00042932.knp	西 日本 新聞 は 、 福岡 県 福岡 市 に 本社 を 置く 西 日本 新聞 社 が 発行 して いる 日刊 新聞 である 。 にし にっぽん しんぶん ブロック 紙 北海道 新聞 、 中日 新聞 と 共に ブロック 紙 3 社 連合 を 結成 して いる 。 東京 新聞 ブロック 紙 3 紙 の 中 で は 最も 販売 部数 が 少ない 。
unuse\knp\wiki0004\wiki00042934.knp	北海道 新聞 は 、 株式 会社 北海道 新聞 社 が 発行 する 北海道 の 日刊 新聞 。 ほっかいどう しんぶん ブロック 紙 に 分類 さ れる 。 販売 部数 は 朝刊 約 86万 部 、 夕刊 約 27万 部 である 。 日本 ABC 協会 調べ 日本 ABC 協会 報告 部数 ・ 2021 年 9 月
unuse\knp\wiki0004\wiki00042935.knp	河北 新報 は 、 宮城 県 仙台 市 に 本社 を 置く 河北 新報 社 が 発行 する 日刊 新聞 。 かほく しんぽう 主に 宮城 県 内 で 購読 さ れる 地方 紙 だ が 、 東北 地方 の ブロック 紙 と して 扱わ れる こと も ある 。 発行 部数 は 朝刊 41万2511 部 、 夕刊 3万9619 部 。 日本 ABC 協会 調査 2020 年 1 - 6 月 平均
unuse\knp\wiki0004\wiki00042971.knp	作詞 家 は 、 歌詞 と なる 言葉 を 創り 上げる 者 の こと 。 さくし か その 中 でも 特に 、 それ を 生業 と する 者 を 指す 。 また 作曲 家 に 対して 歌詞 を 提供 する 者 の こと 。
unuse\knp\wiki0004\wiki00043022.knp	NTSC は 、 コンポジット 映像 信号 および 、 それ を 用いた テレビジョン 放送 方式 の 仕様 および 標準 規格 「 RS - 170 　 （A） 」 「 SMPTE - 170 M 」 など の 通称 。
unuse\knp\wiki0004\wiki00043142.knp	山口 放送 株式 会社 は 、 山口 県 を 放送 対象 地域 と した 中波 放送 事業 と テレビジョン 放送 事業 を 行って いる 特定 地上 基幹 放送 事業 者 である 。 やまぐち ほうそう 、 Yamaguchi 　 Broadcasting 　 Co . , 　 Ltd . AM 放送
unuse\knp\wiki0004\wiki00043254.knp	環境 問題 は 、 人類 の 活動 に 由来 する 周囲 の 環境 の 変化 に より 発生 した 問題 の 総称 であり 、 これ は 、 地球 の ほか に も 宇宙 まで 及んで いる 問題 である 。 かんきょう もんだい
unuse\knp\wiki0004\wiki00043273.knp	航空 会社 と は 、 利用 者 から 対価 を 徴収 して 、 航空 機 を 用いて 旅客 や 貨物 を 輸送 する 組織 。 こうくう がいしゃ 航空 運賃 主に 飛行機 エアライン と も いう 。 airline
unuse\knp\wiki0004\wiki00043312.knp	通信 販売 は 、 小売 業態 の うち の 無 店舗 販売 の 一 つ で 、 店舗 で は なく 、 メディア を 利用 して 商品 又は 役務 を 展示 し 、 メディア に アクセス した 消費 者 から 通信 手段 で 注文 を 受け 、 商品 の 販売 又は 役務 の 提供 を する 方法 。 つうしん はんばい 文字 説明 だけ の こと も あり 、 画像 を 掲載 する と は 限ら ない 通販 と 略称 さ れる 。
unuse\knp\wiki0004\wiki00043459.knp	王 　 貞治 は 、 東京 府 東京 市 本所 区 生まれ 、 中華民国 籍 の 日本 の 元 プロ 野球 選手 ・ 監督 。 おう 　 さだはる 、 中国 語 拼音 ： Wáng 　 Zhēnzhì 〈 ワン ・ ジェンジー 〉 、 1940 年 5 月 20 日 　 - 現 ・ 墨田 区 愛称 は 「 世界 の 王 」 「 ワン ちゃん 」 。
unuse\knp\wiki0004\wiki00043465.knp	極東 連邦 管区 は 、 ロシア 連邦 の 地域 管轄 区分 である 連邦 管区 の 一 つ 。 きょくとう れんぽう かんく 、 ; 　 Dal'nevostochnyj 　 federal'nyj 　 okrug ロシア の 極東 区域 を 管轄 する 。 行政 府 所在 地 は 沿海 地方 の ウラジオストク 。 2016 年 の 人口 は 619万4969 人 で 、 ロシア 全体 の 4.23 % である 。
unuse\knp\wiki0004\wiki00043468.knp	シベリア 連邦 管区 は 、 ロシア 連邦 の 地域 管轄 区分 である 連邦 管区 の ひと つ 。 シベリア れんぽう かんく 、 : 　 Sibirskij 　 federal'nyj 　 okrug ロシア の アジア 部分 の 中部 を 管轄 し 、 本部 は ノヴォシビルスク 州 の ノヴォシビルスク に 置か れる 。 2016 年 の 人口 は 1932万4031 人 で 、 ロシア 連邦 全体 の 13.4 % を 占める 。
unuse\knp\wiki0004\wiki00043470.knp	ウラル 連邦 管区 は 、 ロシア 連邦 の 地域 管轄 区分 である 連邦 管区 の ひと つ 。 ウラル れんぽう かんく 、 , 　 Ural'skij 　 f'ed'eral'nyj 　 okrug
unuse\knp\wiki0004\wiki00043492.knp	応神天皇 は 第 15 代 天皇 。 おうじんてんのう 、 仲哀天皇 9 年 12 月 14 日 　 - 　 応神天皇 41 年 2 月 15 日 在位 ： 応神天皇 元年 1 月 1 日 　 - 　 同 41 年 2 月 15 日 『 日本書紀 』 で の 名 は 譽田天皇 。 ほむたのすめらみこと 実在 した か どう か に ついて は 学術 的に 確定 して おら ず 、 実在 説 と 非 実在 説 が ある 。
unuse\knp\wiki0004\wiki00043503.knp	格 変化 と は 、 格 の 区別 を 表す 、 名詞 、 形容詞 、 限定 詞 など の 語形 変化 の こと である 。 かく へんか
unuse\knp\wiki0004\wiki00043515.knp	文芸 評論 と は 、 文学 を 評論 する こと 。 ぶんげい ひょうろん 文芸 批評 、 または 文学 研究 と も 言う が 、 評論 の 対象 や 手法 が 多様な ため 、 定義 は 曖昧である 。 小説 家 や 作品 に 限ら ず 文学 と その 周辺 全般 が 扱わ れ 、 学際 的な 性格 を 持つ 。 研究 対象 の 性格 に よって は 、 「 文芸 」 または 「 文学 」 と いう 呼称 が ふさわしく ない こと も ある 。
unuse\knp\wiki0004\wiki00043526.knp	株式会社 大阪 取引 所 は 、 株式 会社 日本 取引 所 グループ の 子会社 で 、 市場 デリバティブ 取引 を 扱う 金融 商品 取引 所 である 。 おおさか とりひき じょ 、 略称 ： OSE 日本 で 初 かつ 唯一 の 、 総合 取引 所 。
unuse\knp\wiki0004\wiki00043565.knp	ティンパニ または ティンパニー は 、 打楽器 の 一種 。 主に 銅 製 であり 、 半球 形 の 胴体 に 脚 が ついた 大型の 太鼓 で 、 皮 が 張ら れた 上面 を 、 通常 2 本 の マレット で 叩く 。 鼓面 、 打面 ばち 太鼓 の 一種 で ある が 、 通常 の 太鼓 は 非 整数 倍音 成分 が 多く 特定 の 音高 を 聴き 取る こと は 困難である の に 対し 、 ティンパニ で は はっきり 音高 を 聴き 取れる 点 が 通常 の 太鼓 と 異なる 。
unuse\knp\wiki0004\wiki00043579.knp	音楽 学 と は 、 音楽 に 関する 学問 的な 研究 の 総称 であり 、 音楽 の 哲学 と も 捉え られる 。 おんがく がく 、 イタリア 語 ： musicologo
unuse\knp\wiki0004\wiki00043616.knp	停車場 は 、 鉄道 に おいて 列車 が 停車 できる 施設 であり 、 駅 ・ 信号 場 ・ 操車場 の 総体 である 。 ていしゃじょう ・ ていしゃば
unuse\knp\wiki0004\wiki00043715.knp	全国 高等 学校 サッカー 選手 権 大会 は 、 高校 男子 サッカー 部 の 頂点 を 決める サッカー の 大会 。 ぜんこく こうとう がっこう サッカー せんしゅ けん たいかい 、 全国 高校 サッカー 選手 権 大会 各 都道府県 代表 48 校 に よる 、 トーナメント 戦 で 行わ れる 。 東京 都 は 2 校 通称 「 選手 権 」 「 冬 の 国立 」 「 冬 の 高校 サッカー 」 。
unuse\knp\wiki0004\wiki00043764.knp	株式 会社 山梨 放送 は 、 山梨 県 を 放送 対象 地域 と し 、 中波 放送 事業 と テレビジョン 放送 事業 を 行って いる 特定 地上 基幹 放送 事業 者 である 。 やまなし ほうそう 、 Yamanashi 　 Broadcasting 　 System 　 Inc . AM 放送 略称 は YBS 。
unuse\knp\wiki0004\wiki00043772.knp	オタワ は 、 カナダ の 首都 。 オンタリオ 州 東部 に 位置 する 地方 行政 区 。 オタワ 川 を 挟んで 隣接 する ガティノー を 含め 連邦 政府 の 行政 機関 が 集中 する 行政 都市 である 。
unuse\knp\wiki0004\wiki00043835.knp	モントリオール 、 モンレアル は 、 カナダ ・ ケベック 州 の 都市 。 北米 屈指 の 世界 都市 。
unuse\knp\wiki0004\wiki00043841.knp	葛飾 区 は 、 東京 都 の 区部 北東 部 に 位置 する 特別 区 。 かつしか く
unuse\knp\wiki0004\wiki00043889.knp	スピン 角 運動 量 は 、 量子 力学 上 の 概念 で 、 粒子 が 持つ 固有の 角 運動 量 である 。 スピン かく うんどう りょう 単に スピン と も 呼ば れる 。 粒子 の 角 運動 量 に は 、 スピン 以外 に も 粒子 の 回転 運動 に 由来 する 角 運動 量 である 軌道 角 運動 量 が 存在 し 、 スピン と 軌道 角 運動 量 の 和 を 全角 運動 量 と 呼ぶ 。 ここ で いう 「 粒子 」 は 電子 や クォーク など の 素粒子 であって も 、 ハドロン や 原子核 や 原子 など 複数 の 素粒子 から 構成 さ れる 複合 粒子 であって も よい 。
unuse\knp\wiki0004\wiki00043932.knp	株式 会社 日経 ラジオ 社 は 、 日本 全国 を 放送 対象 地域 と する 短波 放送 事業 を 行って いる 特定 地上 基幹 放送 事業 者 である 。 にっけい ラジオ しゃ 　 英 : 　 NIKKEI 　 RADIO 　 BROADCASTING 　 CORPORATION 　 略称 　 NRBC
unuse\knp\wiki0004\wiki00043946.knp	設計 と は 、 建築 物 や 工業 製品 等 と いった システム の 具現 化 の ため 、 必要 と する 機能 を 検討 する など の 準備 であり 、 その 成果 物 と して は 仕様 書 や 設計 図 ・ 設計 書 等 、 場合 に よって は 模型 など を 作る こと も ある 。 せっけい
unuse\knp\wiki0004\wiki00043952.knp	プール は 、 水泳 の 競技 や その 練習 または 泳法 や 潜水 の 技術 の 習得 、 さらに 水中 ウォーキング の ような 水泳 以外 の 運動 　 あるいは レクリエーション の ため に 、 人為 的に 水 を 溜め 込んで ある 空間 または 施設 。 競泳 、 水球 、 アーティスティック スイミング 、 飛び 込み
unuse\knp\wiki0004\wiki00044008.knp	精神 医学 は 、 各種の 精神 障害 ・ 精神 疾患 に 関する 診断 、 予防 、 治療 、 研究 を 行う 医学 の 一 分野 である 。 せいしん いがく
unuse\knp\wiki0004\wiki00044024.knp	保険 は 、 偶然に 発生 する 事故 に よって 生じる 財産 上 の 損失 に 備えて 、 多数 の 者 が 金銭 を 出し 合い 、 その 資金 に よって 事故 が 発生 した 者 に 金銭 を 給付 する ため の 制度 。 ほけん 保険 事故 保険 料 保険 金
unuse\knp\wiki0004\wiki00044038.knp	ニューギニア 島 は 、 太平洋 南部 に 位置 する 島 であり 、 インドネシア と パプアニューギニア の 2 カ国 の 領土 である 。 ニューギニア とう 島 の 西 半分 を 領有 する インドネシア は 東南 アジア の 国家 である が 、 島 は オセアニア に 含ま れる 。 また 、 メラネシア の 島々 の 一 つ である 。
unuse\knp\wiki0004\wiki00044100.knp	ライオン 　 　 は 、 哺乳 綱 食肉 目 ネコ 科 ヒョウ 属 に 分類 さ れる 食肉 類 。 獅 、 Panthera 　 leo
unuse\knp\wiki0004\wiki00044163.knp	JASDAQ と は 、 株式 会社 東京 証券 取引 所 が 運営 する 日本 の 株式 市場 である 。 ジャスダック 略称 は 「 JQ 」 。 「 東証 JASDAQ 」 や 「 東証 JQ 」 と も 。
unuse\knp\wiki0004\wiki00044170.knp	NASDAQ は 、 1971 年 に 全 米 証券 業 協会 の 主催 で 世界 初 の 電子 株式 取引 所 と して 設立 さ れた 証券 取引 所 である 。 ナスダック 、 National 　 Association 　 of 　 Securities 　 Dealers 　 Automated 　 Quotations NASD
